cluster	S20091FL_01_01_01	S20091FL_01_01_02	S20091FL_01_01_03	S20091FL_01_01_04	S20091FL_01_01_05	S20091FL_01_01_06	S20091FL_01_01_07	S20091FL_01_01_08	S20091FL_01_01_09	S20091FL_01_01_10	S20091FL_01_01_11	S20091FL_01_01_12	S20091FL_01_01_13	S20091FL_01_01_14	S20091FL_01_01_15	S20091FL_01_01_16	S20091FL_01_01_17	S20091FL_01_01_18	S20091FL_01_01_19	S20091FL_01_01_20	S20091FL_01_01_21	S20091FL_01_01_22	S20091FL_01_01_23	S20091FL_01_01_24
147625	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	59	0	0	25
145767	0	0	0	0	0	0	0	0	0	0	0	0	0	21	111	0	0	39	0	0	0	0	0	0
123623	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	30	0	0	0	0	0	0	0
127811	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	17	0	0	0	42	0	0	0
124299	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	77	55	0	0	0	0	0	136
110116	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	33	0	0	40	61	0	0	24
142444	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	74	65	0	40	39	0	0	0
138335	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	16	19	0	0	0	0	0	40
146232	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	54	0	0	0	0	0	0	0
119670	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	13	0	0	0	0	0	0	0
118409	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	26	43	0
142580	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	39	132	0	0	0	0	0	0
119877	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	18	0	0	0	0	0	28	0
112262	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	14	0	0	0	0	0	0	0
120466	0	0	0	0	0	0	0	0	0	0	0	0	0	29	78	0	0	0	0	0	0	0	0	0
127354	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	22	122	0	0	82
125434	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	19	96	40	0	0	0	0	133
119944	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	108	21	0	11	0	0	48
122559	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	40	0	0	0	0	0	0
146125	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0
121077	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	33	0	0	18	29	0	0	0
110312	0	0	0	0	0	0	0	0	0	0	0	0	0	12	22	0	15	0	0	25	19	0	93	54
111686	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0
134893	0	0	0	0	0	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	0	0	0	0
125865	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	116	0	0	0	0	0	0
122705	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	24	0	0	0	0	0	0	0
124011	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	11	0	0	0	0	13	0	0
143252	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	20	0	0
111176	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	14	0	0	0	0	0	0	0
146265	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0
134186	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	12	38	0	0	0	0	0	0
123314	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	17	0	28	0	0	0	0	0
128759	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	30	129	51	0	0	0	0	0
100394	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0
135257	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	62	0	0	0
120439	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	18	0	0	0	0	0	0	0
120602	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0
133194	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	50	32	0	0	0	0	0	0
105186	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	24	58	0	0	0	0	0	0
122390	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	23	0	0	23	0	0	0	0
113032	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	17	0	0	0	0	0	0	25
117514	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	37	0	29	0	0	23	0	0
143610	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	44	0	0	0	0	0	0	0
102883	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	11	0	0	52	0	0	47	0
131394	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	17	0	0	0	27	0	0	0
143101	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	12	0	0	0	0	0	0	0
108817	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	29	0	0	0	0	0	0	0
105490	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0
144917	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	32	0	0	23
133624	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0
120740	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	44	16	0	18	0	0	0	53
143769	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	22	0	0	0	0	49	0	0
116449	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0
120911	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	26	0	0	18	0	0	0	0
122137	0	0	0	0	0	0	0	0	0	0	0	0	0	132	43	0	24	32	14	0	17	0	0	0
121951	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	16	62	10	64	0	0	0	31
141934	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	60	0	0	0	0	0	0	0
102562	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	52	0	24	0	0	0	0	0
118405	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	44	0	0	0	0	0
142478	0	0	0	0	0	0	0	0	0	0	0	0	0	45	111	0	0	15	35	20	0	0	0	0
144853	0	0	0	0	0	0	0	0	0	0	0	0	0	22	91	0	0	0	0	0	0	0	0	0
113272	0	0	0	0	0	0	0	0	0	0	0	0	0	21	65	0	0	0	0	0	0	0	0	65
117309	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0
111418	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	83
117851	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	96	0	0	0	0	0	0
120331	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	18	0	0	0	0
130121	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	92	0	0	0	0	0	0
126366	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	22	0	20	23	0	0	0	0
125448	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	47	47	0	0	0	0	0	0
101853	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	224	0	33	0	0	38	0
134629	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0
135606	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	27	0	0	0	0	0	0
123467	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	30	0	0	0	0	0
105570	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	121	0	0	22	29	0	46
143042	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	18	0	0	0	0	0	0	0
112579	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	26	0	50	0	0	0	0	0
144365	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	35	11	0	0	59	16	0	0
108585	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0
132531	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	26	0	0	54	0	59	0	48
110876	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	16	0	114	0	0	0	24	0
120012	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	60	0	0	0	0	0	0
135939	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0
108744	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0
130889	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	40	0	55	0	0	0	0	0
119940	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	30	0	20	0	0	0	0	0
140047	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	64	0	0	0	0	25
102643	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	10	0	0	0	0	25	0	0
115773	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0
143602	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	25	17	27	0	103	0	0	53
125836	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	11
114511	0	0	0	0	0	0	0	0	0	0	0	0	0	28	10	0	10	0	14	13	72	0	0	0
118193	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	14	0	32	26	39	0	0	0
118025	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0
105418	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0
112711	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	18	0	0	22	0
123844	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	19	0	69	0	0	0	0	0
116164	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0
114920	0	0	0	0	0	0	0	0	0	0	0	0	0	70	65	0	63	45	0	0	0	0	0	0
129220	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0
110423	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0
111569	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	11	0	0	0	0	0	0	89
115640	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	18	0	0	0	43	0	0	0
144102	0	0	0	0	0	0	0	0	0	0	0	0	0	56	99	0	32	0	25	0	0	0	0	0
140759	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	38	0	0	0	0	0
105860	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	17	0	0	0	0	0	0	0
119717	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	25	31	0	0	0	104
112937	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0
147386	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	31	0	14	0	0	0	0
106762	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	15	0	0	0	0	0	0	0
131493	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	134	0	0	0	0	0	0
119454	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	112	30	24	0	0	0	67
125513	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0
105293	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	24	41	0	0	0	0	0	0
128712	0	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	23	0	11	0	0	0	0	0
115604	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	17	29	98	28	30	103	38	197
132891	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	25	0	10	0	72
107573	0	0	0	0	0	0	0	0	0	0	0	0	0	12	154	0	27	0	0	17	62	0	0	0
100226	0	0	0	0	0	0	0	0	0	0	0	0	0	20	86	0	27	0	54	0	0	0	26	0
111300	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0
120062	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	15	0	105	0	0
136273	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	131	26	15	0	0	0	0
130470	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	97	80	0	0	0	46	0	0
105802	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	18	0	0	0	0	0	0	0
134330	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	25	0	42	33	0	147
140443	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	27	0	0	0	0	0
140391	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	12	0	0	0	0	0	0	0
110317	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0
141443	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0
110128	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	31	0	0	0	162	0	108	0
137749	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	41	113	0	0	0	0	0	0
104349	0	0	0	0	0	0	0	0	0	0	0	0	0	18	133	0	36	20	56	53	0	60	0	23
114334	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	56	0
117609	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	39	0	0	0	0	0	0	55
136959	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	62	48	0	37	0	0	0	89
139221	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	108	0
118570	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	25	0	0	0	0
107621	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	13	0	0	0
143383	0	0	0	0	0	0	0	0	0	0	0	0	0	28	221	0	17	120	0	24	0	65	0	0
117375	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	54
108248	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	29	0	0	0	0	0	0	0
109719	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	143	20	55	111	0	0	41
103329	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0
136150	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0
138703	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	13	27	0	0	0	0	0	0
132757	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	60	78	0	0	0	0	0	0
118132	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	54	55	49	20	42	0	77
117232	0	0	0	0	0	0	0	0	0	0	0	0	0	89	120	0	16	0	0	0	0	30	0	0
129335	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	12	0	0	0	0
119664	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	56	0	0	0	0	0	0	0
141528	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	17	166	0	0	0	0	0	0
103801	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	14	0	0	0	0	0	0	0
135607	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	71	0	0	0	0	0	0
103723	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	11	51	68	59	18	0	80
130620	0	0	0	0	0	0	0	0	0	0	0	0	0	24	123	0	0	0	0	10	0	0	0	48
106488	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0
124049	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	60	0	29	0	0	0	19	0
107189	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	59	99	59	75	31	0	0	105
112612	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0
122414	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	31	50	0	37	0	0	0	87
146101	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0
127220	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0
134181	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	14	0	38	0	0	0	0	0
108974	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	50	0	0	0
126990	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	35	0	0	0	0	0	0	0
125396	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	23	0	0	12	40	0	0	0
119902	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	17	0	0	11	0	0	0	0
137781	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	18	49	0	0	37	0	0	28
104281	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	32	0	0	0	0	33	11	53
139622	0	0	0	0	0	0	0	0	0	0	0	0	0	82	52	0	0	49	0	0	0	0	0	0
145270	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	14	0	0	0	0	0	0	0
113557	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	84	41	0	56	0	0	0
121176	0	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	0
108964	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	12	0	0	0	0	0	0	0
127868	0	0	0	0	0	0	0	0	0	0	0	0	0	18	132	0	0	0	0	0	0	0	0	0
144198	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	121	0	24	0	0	0	0
108705	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	23	0	127	27	0	0	0	0
140858	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	30	34	0	86	0	0
118714	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	10	0	19	18	0	0	0	0
113466	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	35	0	0	20	0	0	0	0
123341	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	11	81	0	22	0	0	0	0
141972	0	0	0	0	0	0	0	0	0	0	0	0	0	12	267	0	0	0	0	0	0	0	0	0
129486	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	14	0	0	0	0	0	0	0
104081	0	0	0	0	0	0	0	0	0	0	0	0	0	50	50	0	78	0	79	31	0	83	0	29
126606	0	0	0	0	0	0	0	0	0	0	0	0	0	57	17	0	34	27	0	0	78	0	0	0
119440	0	0	0	0	0	0	0	0	0	0	0	0	0	35	155	0	24	247	37	19	16	0	0	0
109414	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	63	0	0	0	0	0	51	0
130576	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	15	23	0	0	0	0	0	27
120307	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	14	0	0	0	0
143186	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	16	17	0	0	0	0	0
135813	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	38	0	0	12	0	0	0	0
122318	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	17	0	0	0	0
125986	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	13	47	0	0	15
102677	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	33	0	0	39	0	0	0	0
136554	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	29	102	19	12	0	0	0	42
129478	0	0	0	0	0	0	0	0	0	0	0	0	0	45	58	0	36	0	0	0	0	0	64	0
137599	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	16	0	0	0	0	70
134166	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	20	53	0	0	0	0	0	0
118051	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	16	0	0	0	0	0	0	0
138740	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	29	0	0	0	0	11	0	0
145506	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	14	0	0	0	0
111125	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	30	0	0	0	0	0
101995	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	19	95	0	0	0	0	0	0
136737	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	75	39	25	0	0	62	0	36
140739	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	24	0	0	0	0	0	0	0
114832	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	39	0	0	54
141278	0	0	0	0	0	0	0	0	0	0	0	0	0	23	46	0	33	0	103	0	0	0	0	0
141254	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	11	0	0	0	0	0	0	25
120350	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	119	0	0	0	0	0	0
143705	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	30	0	0	34	0	0	0	0
126593	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	37	0
126993	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	23	0	97	48	0	0	39	72
137197	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	16	0	0	0	0	0	0	0
113812	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0
138897	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	65	0	0	0	0	0	57
120535	0	0	0	0	0	0	0	0	0	0	0	0	0	183	0	0	39	0	0	0	0	0	0	0
120839	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	30	35	0	45	0	0	0	22
112343	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	28	0	0	26	0	0	0	0
140868	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	65
126628	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	20	0	19	26	0	61	0	0
142067	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	62	0	0	0	0	0	0	0
143624	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	16	0	32	17	0	0	0	30
132995	0	0	0	0	0	0	0	0	0	0	0	0	0	29	83	0	0	0	0	0	0	0	0	0
125125	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	49	20	0	0	0	34	0	0
115384	0	0	0	0	0	0	0	0	0	0	0	0	0	15	30	0	0	0	0	21	0	0	0	0
136999	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0
106974	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0
138543	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	18	0	0	25	0	0	0	0
126018	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0
118265	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	34	61	0	0	0	0	0	0
143585	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	33	19	38	42	0	0	0	0
125168	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	60	0	0	0	60	0	57	59
108488	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	29	0	0	0	0	0	0	0
116476	0	0	0	0	0	0	0	0	0	0	0	0	0	11	12	0	0	89	0	0	0	0	0	0
124925	0	0	0	0	0	0	0	0	0	0	0	0	0	11	43	0	23	39	0	0	0	0	0	0
141041	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	11	26	0	0	0
137866	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0
121705	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	27	0	0	0	0	57	0	0
143790	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	21	0	0	0	0	0
127065	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	32	0	0	0	0	0	0	0
125742	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	11	0	31	0	0	0	0
147704	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	43	27	0	29	0	0	0	0
127646	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	56	0	0	0	0	0	0
101938	0	0	0	0	0	0	0	0	0	0	0	0	0	63	277	0	0	0	17	33	0	0	0	0
102831	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	31	0	0	0	0	0	0	0
120239	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	50	0	0	0
119981	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0
116985	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0
118324	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	25	0	0	0	0	0
132359	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	11	115	0	0	0	0	0	0
114318	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	78
121236	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	11	0	0	0	0
123485	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	23	0	0	0	0	0	0	0
142778	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	66	0	0	0	0	0	0	0
146559	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	14	0	24	19	0	0	0	0
133332	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	12	18	0	20	0	0	0	0
135911	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	16	252	0	0	0	0	46	0
110506	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	83	0	0	0	0	0	0	0
130093	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	13	0	0	0	0	0	0	0
133483	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	34	0	0	0	0	0	0	37
126005	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	75	0	0	0	0	0	0
133532	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	12	0	0	0	0	0	0	0
100899	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	32	16	0	0	0	0
100610	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0
103424	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	46
125644	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	29	0	0	0	0	0	0
117620	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	10	0	0	0	0
146696	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	13	19	0	0	0	0	0	0
113274	0	0	0	0	0	0	0	0	0	0	0	0	0	35	18	0	28	0	0	0	0	0	0	0
